true_label,original_sent,noisy_label
2,That is a positive for growth.,2
2,"Participants' Views on Current Conditions and the Economic Outlook In their discussion of the economic situation and the outlook, meeting participants saw the information received over the intermeeting period as suggesting that labor market conditions had improved further in late 2015 even as economic growth slowed.",2
0,"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0
2,survey-based measures of longer-term inflation expectations were little changed.,2
2,The external sector was projected to continue to support domestic economic activity throughout the forecast period.,2
1,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.",1
2,"There are, however, some problems with this story as the principal explanation for the favorable inflation performance.",2
1,"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.",1
2,"The review of regional economic developments by the Federal Reserve Bank presidents pointed to moderate expansion in economic activity across much of the nation, though growth was described as modest in a few regions and relatively robust in some others.",2
2,"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.",2
2,"Auctions of GSE debt following the conservatorship announcement reportedly attracted heavy demand, but market participants indicated that liquidity in the secondary market for GSE debt remained somewhat lower than normal.",2
0,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",0
1,"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.",2
2,"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2
2,"However, those concerns generally were seen as outweighed by the benefit of avoiding tying the Committee's decision too closely to the unemployment rate alone,",2
2,"More broadly, signs of a pickup in growth in economic activity in some AFEs and emerging Asian economies other than China also appeared to contribute to the improvement in sentiment in financial markets.",2
0,"The Committee again anticipated that it likely would be appropriate to maintain the current target range for the federal funds rate for a considerable time after the asset purchase program ends, especially if projected inflation continued to run below the Committee's 2 percent longer-run goal, and provided that longer-term inflation expectations remained well anchored.",0
2,So I don’t have a sense—the Committee doesn’t try to gauge what is the right level of equity prices.,2
2,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.",2
1,"Labor market conditions had improved further, with solid job gains and a lower unemployment rate; taken as a whole, labor market indicators suggested that the underutilization of labor resources was continuing to diminish.",1
2,"But in our new century, the simple notion of price has turned decidedly ambiguous.",2
2,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.",2
1,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.",1
1,"Weekly data for March, however, indicated that gasoline prices rose sharply.",2
0,"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",2
1,It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,1
0,Some measures of inflation expectations were down notably over the intermeeting period.,0
0,Most other market interest rates declined further on balance over the period in an atmosphere of greater volatility in financial markets.,0
2,Several participants stated that such risks should not inhibit the Committee from pursuing its mandated objectives for inflation and employment.,2
2,"Consumer credit jumped in May and remained strong in June, reflecting a rebound in credit card balances and continued robust growth in auto loans.",2
2,"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.",2
0,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",1
2,"The vote encompassed approval of the paragraph below for inclusion in the press statement to be released shortly after the meeting: ""The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters are roughly equal.",2
1,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.",2
2,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",2
2,The unwinding in the early months of 1997 of special factors that had boosted net exports in the fourth quarter of 1996 was offsetting some of the effects on production of the persisting strength in domestic demand.,2
2,His conclusion is that only by far-reaching decentralization in a market system with competition and free price-fixing is it possible to make full use of knowledge and information.,2
0,"Depository institutions continued to bid aggressively for 28-day funds at the Term Auction Facility (TAF) during the intermeeting period, and demand for funds was strong at both of the 84-day TAF auctions.",2
2,"Financial markets seem to think the sameâ€”5-year breakeven inflation expectations are around 2.5 percent, and 5-year, 5-year-forward measures are around 2 percent, when adjusted for the difference between CPI (consumer price index) and PCE (personal consumption expenditures) inflation rates.6 Hence, markets do not believe the current factors pushing up inflation will last for long.",0
2,Presumably even normal amortized equity that did not come from higher home prices was extracted in this manner.,2
0,"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",2
2,"How long the favorable factors that continued to stimulate substantial growth in consumer expenditures would persist was uncertain, notably with regard to the outlook for stock market prices and their effects on consumer resources and willingness to spend.",2
2,"Looking ahead, reports from retailer contacts were somewhat mixed; many anticipated relatively depressed holiday sales and where possible were making efforts to limit buildups of holiday merchandise, while other retailers were confident that sales would be reasonably well maintained, albeit generally somewhat below levels or growth rates experienced in previous holiday seasons.",2
0,A third factor underpinning longer-run prospects for growth is the sustained strong uptrend in labor productivity.,2
2,"But first, please allow me to offer a few remarks on the economic outlook and Federal Reserve monetary policy.",2
2,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2
1,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.",2
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).",2
1,"The fundamentals underlying capital spending continued to be supportive, as business sector output expanded briskly, firms remained flush with funds, and relative price declines for high-tech equipment continued to push down its user cost.",2
0,"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.",1
0,"In addition to the headwinds facing demand, there could be persistent effects on the supply side of the economy.",2
0,"indeed, inflation might edge a bit lower in the early stages of the expansion.",0
1,The unemployment rate ticked down to 5.,2
2,"Market-based measures of inflation compensation continued to indicate expectations that inflation would decline notably in coming quarters, and measures of medium-term inflation compensation fell over the intermeeting period.",0
0,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.",0
2,It was the year of synchronized global growth.,2
1,"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.",2
2,"Many would ask what challenges could monetary policymakers possibly face in the U.S., given the remarkable combination of consistent above-trend growth and declining inflation?",2
2,"For all these conceptual uncertainties and measurement problems, a specific numerical inflation target would represent an unhelpful and false precision.",0
2,"There is, in my view, a reasonable prospect that each of these two effects will reverse their contributions to inflation over the next couple of years and that balance between them will be important in determining the pattern of core and overall inflation rates.",2
1,"Against this background, the risks in the outlook for prices also seemed to be tilted toward somewhat higher inflation.",1
2,"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",2
2,"Indeed, consumer expenditures appeared to have been expanding moderately over the previous few months, buoyed by increases in employment, personal income, and household wealth.",2
1,"Petroleum prices have been under particular pressure, reflecting not only stronger demand but also risks that supplies could be constrained by terrorism or political disruption.",2
1,The staff also reported that in the leveraged loan market risk spreads had narrowed and nonprice terms had loosened further.,0
1,The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,0
2,"If inflation remains higher during the course of 2022, then we may already have met that test by the time we reach liftoff.",1
2,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0
2,"And, and some of the answer to that may be price.",2
0,"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",2
0,Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,2
1,"For example, as table 1 shows, the collective current account surplus of the Middle East and Africa rose more than $40 billion between 1996 and 2003; it continued to swell in 2004 as oil prices increased yet further.",2
1,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.",0
0,"For instance, in countries where sovereign or corporate debt levels are high, higher interest rates could increase debt-servicing burdens and concerns about debt sustainability, which could be exacerbated by currency depreciation.",1
1,the recent increase in crude oil and gasoline prices would push up inflation temporarily.,1
0,"While a constant rate of money growth will not always be optimal, if money demand is sufficiently stable, and not particularly interest sensitive, it will pin down inflation in the long run and help smooth the business cycle in the short run.",2
2,"Thus, reducing vacancies from an extremely high level to a lower (but still strong) level has a relatively limited effect on hiring and on unemployment.",2
2,"In their discussion of the economic situation and the outlook, meeting participants viewed the information received over the intermeeting period as suggesting that economic activity had been expanding moderately despite the global economic and financial developments of recent months.",2
0,"There was also a sharp acceleration in productivity over 1997, which held down unit labor costs.",2
0,The staff also reduced slightly its forecast of growth next year,0
0,"Subsequently, the expected future path of monetary policy dropped amid increasing concerns about the health of financial institutions.",0
0,"Less uncertainty about future inflation could lower the risk premiums on nominal Treasury bonds, lowering the risk-free interest rate.",0
1,"Finally, while my assessment of maximum employment incorporates a wide range of indicators to assess the state of the labor marketâ€”including indicators of labor compensation, productivity, and price-cost markupsâ€”the employment data I look at, such as the Kansas City Fed's Labor Market Conditions Indicators, are historically highly correlated with the unemployment rate.8 My expectation today is that the labor market by the end of 2022 will have reached my assessment of maximum employment if the unemployment rate has declined by then to the SEP median of modal projections of 3.8 percent.",1
2,"Such forces can also cause short-term fluctuations in the economy that are, at least in part, beyond the control of monetary policy.",2
1,These downside risks were seen as essentially counterbalanced by the upside risk that inflation could increase more than expected in an economy that was projected to move further above its longer-run potential.,1
1,"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",2
0,"While accommodative financial conditions and reduced income tax rates should continue to undergird consumer spending and the data on retail sales for July displayed relatively impressive gains, negative wealth effects from falling stock market prices, declining payrolls, and sluggish income gains--should they persist--might well depress consumer expenditures over coming months.",0
2,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2
1,The benefits achieved through more-stable prices are substantial.,2
2,"Assisted by the whole array of market prices, entrepreneurs seek to identify the types of products and services that individuals will value, especially the added value placed on products and services that customers find better tailored to their particular needs, delivered in shorter time frames, or improved in quality.",2
1,"The staff forecast for total PCE price inflation in 2018 was revised up slightly, mainly because of a faster-than-expected increase in consumer energy prices in the second half.",1
0,"For these reasons, I have been interested in exploring approaches that expand the space for targeting interest rates in a more continuous fashion as an extension of our conventional policy space and in a way that reinforces forward guidance on the policy rate.18 In particular, there may be advantages to an approach that caps interest rates on Treasury securities at the short-to-medium range of the maturity spectrumâ€”yield curve capsâ€”in tandem with forward guidance that conditions liftoff from the ELB on employment and inflation outcomes.",0
2,thought that potential output growth was likely to be a bit higher than forecast by the staff.,2
0,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",0
1,"With the latter displaying relative vigor, the value of domestic imports was likely to continue to exceed that of exports by a substantial margin, thereby tending to perpetuate the large current account deficits that had worrisome implications for the future.",0
2,"In the emerging market economies (EMEs), a pickup in growth in China in the second quarter, supported by policy stimulus, appeared to be more than offset by slower growth in Latin America.",2
2,Participants also generally agreed that the recent data had not led them to significantly change their outlooks for the most likely rates of economic growth and inflation in coming quarters.,2
2,"He thought future developments were equally likely to warrant an action in either direction, and he did not think the Committee should take a step that probably would cause expectations of further easing to become embedded in market interest rates.",2
1,"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.",2
2,"In hindsight, the paths of inflation, real output, stock prices and exchange rates may have seemed preordained, but no such insight existed as we experienced it at the time.",2
1,"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.",1
2,The effects of reduced monetary and fiscal policy stimulus were expected to be counterbalanced by continued low long-term interest rates and an abatement of energy-related headwinds.,0
2,"That's particularly important, because the lags in the effect of policy on economic activity and prices mean that policy decisions are necessarily based on a view of the likely path for the economy over several years, relative to the Federal Reserve's legislated objectives of maximum employment and stable prices.",2
2,"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.",2
2,"But again, our basic forecast is one which is basically, as was pointed out earlier by Mr. Hilsenrath, a moderately optimistic forecast, where growth picks up as we pass through this period of fiscal restraint",2
0,"As a result, national saving increased, providing further impetus to economic growth.",2
2,"Although participants had revised downward their projections for growth since their previous forecasts in June, they continued to anticipate that economic growth would pick up and the unemployment rate would decline gradually through 2014.",2
0,Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,0
1,The information reviewed at this meeting indicated that economic activity had turned up in the final quarter of last year and strengthened further since then.,2
1,"So tonight, I would like to take a few minutes to put this action in the broad context of the Fed’s mandate to promote the stable financial environment that will encourage economic growth.",2
1,"Longer-term inflation expectations have moved much less than actual inflation or near-term expectations, suggesting that households, businesses, and market participants also believe that current high inflation readings are likely to prove transitory and that, in any case, the Fed will keep inflation close to our 2 percent objective over time.12 5.",0
1,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",2
1,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",0
0,"Indeed, some expressed the concern that, with the persistence of considerable resource slack, inflation might run below mandate-consistent levels for some time.",0
2,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.",2
2,"With regard to our price-stability mandate,",2
1,"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.",1
1,"Without the oil shock, policymakers beginning from a period of low interest rates would try to keep the economy on an even growth path as they gradually raised nominal interest rates.",2
2,"A few participants also noted that uncertainty about the extent of resource slack in the economy was considerable and that it was quite possible that the economy could soon be operating close to potential, particularly if labor force participation rates did not turn up much while employment continued to register gains.",1
1,We all saw the remarkable price increases and shortages in the used car market.,2
2,"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.",2
2,So that means a more prolonged shortfall of inflation.,0
1,The staff forecast prepared for this meeting suggested that the expansion in economic activity would slow in coming quarters to a pace somewhat above that of the economy's estimated potential and would moderate a bit further in 1998.,2
0,"A few members observed that, in their judgment, current and prospective economic conditions--including elevated unemployment and inflation at or below the Committee's objective--could warrant the initiation of additional securities purchases before long.",0
2,"Besides influencing the near-term course of important economic variables, such as gross domestic product growth, inflation, and profits, productivity largely determines our society's long-term economic welfare.",2
1,Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,2
1,"In this regard the risks of rising inflation could not be dismissed, and",1
2,Productivity is a cyclical variable that typically falls in recessions.,2
1,"As a result, recent high inflation readings are transitory and not broad based.",0
1,"With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured.",1
2,"Conversely, perhaps the transitory factors boosting productivity will recede more sharply than most observers anticipate, and the output gap will close more rapidly.",1
0,"To be sure, the prices of assets and the level of debt seem to reflect expectations of a benign economic environment--one in which policy will tighten only gradually, the economy will continue to strengthen and inflation will remain low, and the demand for houses and equities will remain solid.",0
2,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2
2,"In practice, the Fed operates through a committee structure and considers the recommendations of a variety of monetary rules as we make monetary policy decisions.",2
2,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",1
1,"On this path, unemployment would decline modestly below current estimates of the natural rate and remain there for some time.",0
0,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.",0
1,And the equity market itself has been the subject of analysis as we attempt to assess the implications for financial and economic stability of the extraordinary rise in equity prices--a rise based apparently on continuing upward revisions in estimates of our corporations' already robust long-term earning prospects.,2
1,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.",0
2,"These members indicated that the economic outlook remained positive and that they anticipated, under an unchanged policy stance, continued strong labor market conditions and solid growth in activity, with inflation gradually moving up to the Committee's 2 percent objective.",2
2,"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",2
1,"For example, if financial market participants thought that the Federal Reserve were not dedicated to maintaining long-run price stability, they would be less willing to hold dollar-denominated assets and the resulting decline in the exchange value of the dollar would tend to add to inflationary pressures.",1
1,"This direction of causality may obscure the negative relationship, running from higher inflation to lower growth, presumed to hold in the longer term.",1
2,"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.",2
0,"Household mortgage debt was expected to expand at a reduced rate in the fourth quarter, reflecting softer home prices and declining home sales, as well as a tightening in credit conditions for some borrowers.",0
2,I think it would be naive to assume that circumstances would not arise in which the central bank faced short-term choices between inflation stability and economic or financial stability.,2
2,"With inflation low and resource use slack, the Committee saw no need for tightening policy in the near future.",0
0,"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",1
2,And I fully expect it will return to solid growth and a solid labor market as well.,2
2,such costs appeared tolerable in light of the employment gains that came with them.,0
1,"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",2
0,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.",0
2,"Labor force participation isn't growing as much as one would expect with the hot job market, but apparently it's growing enough to keep the job creation machine humming.",2
2,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2
2,"A key difference between the two groups of countries is that the countries whose current accounts have moved toward deficit have generally experienced substantial housing appreciation and increases in household wealth,",2
2,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",0
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",2
2,"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2
1,"My colleagues and I are acutely aware that high inflation imposes significant hardship, especially on those least able to meet the higher costs of essentials like food, housing, and transportation.",2
2,"The changes to the policy statement that we made over the fall bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""",2
2,"November 01, 2006 Community Development Financial Institutions: Promoting Economic Growth and Opportunity Chairman Ben S. Bernanke At the Opportunity Finance Networkâ€™s Annual Conference, Washington, D.C. Share Good afternoon and thank you for inviting me to speak to your annual conference.",2
0,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.",0
1,"Nonetheless, the Committee judged that some inflation risks remained.",1
2,"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",2
0,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",1
2,"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.",2
2,Table 2 Distribution of Employment and of Displaced Workers by Industry Category Industry Employment Displaced Workers Restructuring 23.1 42.2 Nonrestructuring 76.9 57.8 Total 100 100 Source: Displaced Worker Supplement to the CPS.,2
0,The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,0
2,Members noted that they expected to maintain this target range until they were confident that the economy had weathered recent events and was on track to achieve the Committee's maximum employment and price stability goals.,0
1,"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",0
1,Hungary and Poland adopted inflation targeting following parliamentary acts stipulating that price stability was the main objective for the central bank.,2
2,Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,2
1,Slump in foreign domestic demand I would like to turn now to developments at the global level that may have helped to widen the U.S. current account deficit.,2
1,"Staff Economic Outlook In the economic forecast prepared by the staff for the June FOMC meeting, real GDP growth in the second half of this year was expected to step up from its pace in the first half.",2
2,This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2
2,"Survey measures of expected future inflation were fairly stable,",2
2,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2
2,"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.",0
0,"These headwinds—which include developments abroad, subdued household formation, and meager productivity growth—could persist for some time.",0
2,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2
0,"Core consumer inflation had moved lower,",0
1,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.",2
0,labor productivity remained on a strong upward trend.,2
0,"Indeed, a number of members saw merit in the staff forecast that some further disinflation was a likely prospect in such circumstances.",0
1,"With gross retail margins amounting to about 30 percent of sales, a reduction in currently elevated margins could make an important contribution to reduced inflation pressures in consumer goods.",0
0,Market-based measures of inflation compensation remained low,0
2,"By contrast, economic activity in China and other developing countries showed greater buoyancy.",2
1,"In their discussion of the balance-of-risks sentence in the press statement to be issued shortly after this meeting, all the members agreed that the latter should continue to express, as it had for every meeting earlier this year, their belief that the risks remained weighted toward rising inflation.",1
1,Inflation had increased somewhat since earlier this year,1
0,This supports the view that there has been an increase in trend productivity growth.,2
0,The staff's forecast for core PCE price inflation this year was revised down a little in response to recent data.,0
0,"Equity prices have recently increased considerably, pushing the forward price-earnings ratio further above its historical median (slide).",2
2,The monitoring range for growth of total domestic nonfinancial debt was set at 3 to 7 percent for the year.,2
1,"These included a decline in the cost of business capital, a recent rise in orders and backlogs of nondefense capital goods, persisting gains in productivity that undoubtedly pointed to growing profit opportunities, progress in strengthening business balance sheets, and reduced capital overhangs.",2
0,The effects of the saving outflow may thus have been felt disproportionately on U.S. interest rates and the dollar.,2
0,"The strong support from monetary policy, together with fiscal stimulus, should turn the K-shaped recovery into a broad-based and inclusive recovery that delivers full employment, as Mike McCracken would have wished.",0
2,"The Committee expects these effects to be transitory, but it will pay close attention to the evolution of inflation and inflation expectations.",2
2,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",0
2,Japan enjoyed effective price stability through most of the 1980s.,2
2,"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.",2
1,"The recent rebound in oil prices contributed to a strong appreciation of the Canadian dollar, the Brazilian real, and the Mexican peso.",2
2,"Case studies of individual industries show that, in some cases, the planning for technological modernization has not always been adequate, with the result that some purchases of high-tech equipment and software have not added much to productivity or profits.",2
1,But the advent of the war has led to a significant hit to real incomes from large price increases in energy and other commodities in some of the most severely affected economies.,0
1,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",2
2,"Between the end of July and the FOMC's September meeting, we will get two employment and CPI reports with data for July and August.",2
1,Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,1
0,That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,2
1,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",1
0,The tendency may be natural to allow more flexibility when central banks are focused on inflation maintenance than when they seek inflation reduction.,2
2,"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.""",2
2,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.",2
1,"In particular, the Committee noted that it would respond as necessary to maintain price stability.",2
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",2
1,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1
2,"In the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consider- ation to economic, financial, and monetary developments, a somewhat higher federal funds rate would or a slightly lower federal funds rate might be acceptable in the intermeeting period.",2
0,"Even after adjusting for the effects of strikes on reported payrolls, the employment report for August showed weak job gains.",0
2,"Notwithstanding these developments, some participants cautioned that progress toward the Committee's inflation objective should not be overstated",0
2,"1 The longer-run projections represent each participant's assessment of the rate to which each variable would be expected to converge, over time, under appropriate monetary policy and in the absence of further shocks to the economy.",2
1,"Indeed, virtually every forecast projects a modest rise in broad measures of U.S. inflation this year, reflecting the dissipation or reversal of favorable supply shocks, most importantly the reversal in the path of oil prices, the stabilization of commodity prices and non-oil import prices, and some rebound in health care costs.",1
1,"A variety of indicators, along with anecdotal reports, suggested that employment was expanding at a fairly good pace and labor compensation was rising moderately.",2
0,"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",2
2,The ultimate responsibility for price stability rests with the Federal Reserve.,2
0,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.",0
2,"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.",2
0,"Moreover, when some measures of inflation were close to 1 percent in 2003, the Federal Open Market Committee's official statements specifically noted that any further substantial decline in inflation would be unwelcome, mainly because of the risk that a falling price level (which has not occurred since the Great Depression) could cause a significant disruption to economic activity and employment.",0
